row_id,article,reference_summary,generated_summary,rouge1_precision_arabic,rouge1_recall_arabic,rouge1_f1_arabic,rouge2_precision_arabic,rouge2_recall_arabic,rouge2_f1_arabic,rougeL_precision_arabic,rougeL_recall_arabic,rougeL_f1_arabic
39,توفي امس في العاصمه الاردنيه عمان الكاتب العراقي المعروف فؤاد التكرلي عن عمر ناهز عاما قالت زوجته الكاتبه التونسيه رشيده التركي ان التكرلي توفي في الاردن بعد اصابته بسرطان البنكرياس عاش التكرلي الذي ولد في بغداد عام في عمان ثلاث سنوات كان قبلها في سوريه تونس موطن زوجته بعد تقاعده,رحيل فؤاد التكرلي صاحب المسرات الاوجاع,فاه اول الاردنيه بعد عاما عن زوجته,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,تمكن اعوان فرقه شرطه النجده بنابل خلال الايام الماضيه ايقاف مفتشا عنهم بينهم شخص محل منشور تفتيش اخر محل مناشير تفتيش وفق اكده الناطق الرسمي للاتحاد الجهوي لقوات الامن ناظم بلحاج لمراسله الجوهره تم تفكيك شبكه مختصه تزوير العمله حجز اوراق نقديه فئه القبض عصابه عمدت الى احتجاز شخص افتكاك سيارته مطالبه عائلته بدفع فديه قدرها مقابل اطلاق سراحه مكنت الحمله الكشف عناصر مورطه سرقه السيارات حجز سيارات مسروقه,مكنت الحمله ايضا من الكشف عن عناصر مورطه في سرقه السيارات حجز سيارات مسروقه,اضاف اليوم اعوان فرقه الحرس من حجز بنادق بين مفتشا عنهم,0.18181818181818182,0.14285714285714285,0.16,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
41,يعد شراء سياره جديده او مستعمله التزاما ماليا كبيرا خصوصا اذا تم الاعتماد على الاقتراض لتمويل الشراء حيث ان الاغلبيه العظمى من المتعاملين يلجؤون الى القروض لتغطيه الكلفه كما ان معظمهم لا يدركون انه يمكنهم التفاوض على شروط العقد قبل التوقيع,طرق للتفاوض على قرض السياره,سياره تقتحم تواجه انستغرام,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,عثر على سن بقايا عظام في كهف في بلغاريا في مؤشر الى اقدم اثر لانسان عاقل في اوروبا حتى اليوم بفضل اعمال تاريخ جديده نشرها اخيرا فريق من الباحثين الدوليين,اكتشاف اقدم اثر للانسان العاقل في القاره العجوز بكهف بلغاري,العثور على في,0.3333333333333333,0.1,0.15384615384615383,0.0,0.0,0.0,0.3333333333333333,0.1,0.15384615384615383
43,اظهرت تجربه ان السوائل الموجوده بالسجائر الالكترونيه المحلاه بنكهات مثل القرنفل الفانيلا قد تدمر خلايا في الاوعيه الدمويه القلب حتى مع خلوها من النيكوتين,نكهات السجائر الالكترونيه قد تدمر خلايا بالاوعيه الدمويه القلب,نصائح تتسبب تنظيف الاحساس في البيت,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,المدرسين كمان استفادوا كتير من المنصات التعليميه دي بقت بتوفر لهم ادوات سهله عشان يحضروا يقدموا المحاضرات يصححوا الواجبات اونلاين كمان بيقدروا يتفاعلوا مع الطلبه بشكل اسرع اكثر فعاليه من خلال الشات او منتديات النقاش ده بيخليهم يركزوا اكتر على جوده المحتوى التعليمي بدل ما يضيعوا وقت في الامور الاداريه,المنصات التعليميه بتساعد المدرسين في تحضير المحاضرات تصحيح الواجبات التفاعل الفعال مع الطلبه الكترونيا مما يسمح لهم بالتركيز على جوده المحتوى التعليمي,الذكاء المدرسين بيوفر من عشان تاخد مع احتياجات الرقميه التعليميه الخريجين وده,0.25,0.13636363636363635,0.1764705882352941,0.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.11764705882352942
45,هاجمت سلحفاه ضخمه طفلا سنوات كان يسبح في بركه محليه في قريه صغيره بولايه بافاريا يجري متطوعون اعضاء بجهاز الاطفاء عمليه تمشيط في قريه ارسي الصغيره الواقعه في الريف الذي يتسم بمناظره الطبيعيه الخلابه عند سفوح جبال الالب الالمانيه للبحث عن السلحفاه التي اسماها السكان المحليون لوتي نظرا لان السلحفاه عضت الصبي عند الكاحل اثناء سباحته الاسبوع الماضي جرى التخلص من المياه في البركه جرى نقل اسماكها بشكل مؤقت الى بركه مياه قريبه خاض الناس وسط الطمي املا في الامساك بالسلحفاه قبل ان تهاجم شخصا اخر جرى وضع كاميرات خاصه تعمل بالاشعه تحت الحمراء تحديد مكافاه قيمتها الف يورو لمن يدلي بمعلومات ربما تقود للامساك بالسلحفاه اتصلت القريه ايضا بخبراء من معهد ميونيخ المتخصص في شؤون الحيوان للمساعده في البحث عن السلحفاه التي يبلغ طولها سنتيمترا وزنها كيلوجراما ولم يعرف جنس السلحفاه,يكثف اهالي قريه صغيره في لايه بافاريا الالمانيه بحثا عن سلحفاه ضخمه يتوقع انها عضت طفلا اثناء سباحته في بحيره فيما قام متطوعون بتجفيف البحيره نقل اسماكها الى مكان مؤقت املا في الامساك بالسلحفاه,في حديقه حيوان من في من نوعها اثناء كبيره في من في منطقه شرق,0.2222222222222222,0.0625,0.0975609756097561,0.0,0.0,0.0,0.2857142857142857,0.11764705882352941,0.16666666666666666
46,دعا مجلس الوزراء السعودي المجتمع الدولي لردع ايران عن المساس بحريه الملاحه البحريه فيما اكد زير الخارجيه الايراني محمد جواد ظريف ان بلاده لا ترغب في المواجهه في قضيه الناقله النفطيه,السعوديه تدعو المجتمع الدولي لردع ايران عن المساس بحريه الملاحه البحريه,مجلس المتحده يدعو الى ايران في مع الخارجيه الايراني,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.09999999999999999
47,في حين تاكد ان اللافقاريات مثل الديدان ذبابه الفاكهه تنام خلصت دراسه علميه الى ان قنديل البحر هو اكثر حيوان ينام لفترات طويله بين الحيوانات المتطوره عن كائنات عاشت قديما قال رافي ناث عالم الاحياء بمعهد كاليفورنيا للتكنولوجيا ان نتائج الدراسه تشير الى انه حتى تلك الحيوانات التي لا تمتلك جهازا عصبيا مركزيا تحتاج للنوم ما يعني ان النوم احد من اقدم الحالات السلوكيه يضرب بجذوره في السلالات الحيوانيه يعيش قنديل البحر في البحار منذ مليون عام على الاقل وهو زمن يفوق اي حيوان اخر فبالمقارنه ظهرت الديناصورات قبل نحو مليون سنه بينما ظهر البشر قبل قرابه الف عام تثير النتائج المتصله بكائن بهذا القدم تساؤلات جديده حول اصل النوم الغرض منه اوضح ناث الذي ساعد في قياده الدراسه المنشوره في دوريه كارنت بيولوجي ان الباحثين لا يعلمون ان كان النوم مقصورا على الحيوانات مضيفا انه حاله سلوكيه تحملها الجينات وان الجينات الدوائر العصبيه تتفاعل لاحداث حاله النوم يعتبر قنديل البحر بين اول الحيوانات التي طورت خلايا عصبيه على الرغم من ان ليس لديها دماغ او حبل شوكي او جهاز عصبي مركزي وجد الباحثون ان نشاط قنديل البحر من نوع كاسيوبيا يتوقف لفترات اثناء الليل تقل حركته بنسبه في المائه ليلا عنها في النهار عند ازاله جسم من اسفله استغرق نحو خمس ثوان ليستيقظ عند حرمانه من النوم ليلا بسكب المياه على جسمه زادت احتمالات نومه خلال النهار اع رويترز,حتى قنديل البحر اول اقدم الحيوانات على وجه الارض يحتاج الى قسط واف من النوم هذا ما ذكره علماء قالوا انهم توصلوا الى ان نوعا بدائيا من هذه الكائنات يسمى كاسيوبيا يخلد الى النوم كل ليله,يعد من على الاطلاق ان في هو التي يعمل دراسه الى تكون,0.3333333333333333,0.125,0.18181818181818182,0.0,0.0,0.0,0.25,0.08333333333333333,0.125
48,سجلت في الاردن الاربعاء حالتا اصابه بفيروس كورونا المستجد ليصل اجمالي عدد الحالات المصابه بالفيروس الى اصابه وفق موجز اعلامي حول الفيروس صادر عن رئاسه الوزراء وزاره الصحه,اصابتان جديدتان بالفيروس في الاردن,اصابه كورونا في بالفيروس الاردن بفيروس,0.5,0.6,0.5454545454545454,0.0,0.0,0.0,0.3333333333333333,0.4,0.3636363636363636
49,اختتمت دائره الثقافه السياحه ابوظبي مشاركتها بنجاح في النسخه ال من مهرجان سوق عكاظ التاريخي الذي انهى فعالياته اخيرا في محافظه الطائف بالمملكه العربيه السعوديه,الثقافه السياحه تختم مشاركتها في سوق عكاظ التاريخي,الثقافه في ابوظبي في مهرجان في,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.25,0.28571428571428575
50,افادت لجنه الشؤون الخارجيه التخطيط البترول الثروه المعدنيه الزراعه الثروه السمكيه في المجلس الوطني امس بان المخزون الاستراتيجي من الغذاء في الدوله لا يكفي ايام معتبره ان هذا الامر ينطوي على خطوره فادحه في حال قوع اي حالات طوارئ او ازمات قد تعطل عمليات الاستيراد من الخارج,المخزون الغذائي لا يكفي ايام,الوطني في خوض عوده في من في الخارج,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,اعلنت امانه عمان حاله الطوارئ المتوسطه للتعامل مع الحاله الجويه الراهنه وفق ما اعلن الناطق الرسمي باسم امانه عمان ناصر الرحامنه,اعلان حاله الطوارئ المتوسطه للتعامل مع الحاله الجويه,امانه عمان للتعامل مع الحاله على منطقه,0.42857142857142855,0.375,0.39999999999999997,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.42857142857142855,0.375,0.39999999999999997
52,قال متحدث باسم الامم المتحده اليوم الاثنين ان الامين العام للمنظمه الدوليه انطونيو غوتيريس هنا الرئيس الاميركي المنتخب جو بايدن نائبته كامالا هاريس على فوزهما بالانتخابات,الامين العام للامم المتحده يهنئ الرئيس الاميركي المنتخب بايدن,غوتيريس محادثات العام للامم المتحده,0.6,0.3333333333333333,0.42857142857142855,0.5,0.25,0.3333333333333333,0.6,0.3333333333333333,0.42857142857142855
53,اقر البرلمان الاسترالي مشروع قانون يسمح بزواج الاشخاص من الجنس ذاته اذ صوت مجلس النواب اليوم الخميس لصالح هذا المشروع بعد ايام من تصويت مجلس الشيوخ بالايجاب على المشروع ذاته الذي جاء بعد استطلاع راي طني حول الموضوع مالت فيه الكفه لصالح الداعمين لهذا الزواج صرح رئيس الوزراء الاسترالي مالكولم تورنبول بعد التصويت ان الاستراليين قالوا كلمتهم وان البرلمان صوت لصالح المساواه لصالح الحب اضاف الرئيس في مجلس النواب ان التصويت يعكس طبيعه استراليا العدل التنوع الحب مع الاحترام اضحت استراليا بعد هذا القانون الدوله رقم التي تسمح بزواج المثليين قال المدعي العام الاسترالي انه بامكان الراغبين في الزواج من الجنس نفسه التقدم بطلباتهم من الان لافتا الى ان القضاء الاسترالي سيبدا منح اذون الزواج ابتداء من السادس من شهر يناير كانون الثاني توجد في القائمه الدول التاليه الارجنتين بلجيكا البرازيل كندا كولومبيا الدانمارك المملكه المتحده باستثناء ايرلندا الشماليه فرنسا المانيا ايسلندا ايرلندا اللوكسمبورغ مالطا هولندا نيوزيلندا النرويج البرتغال سكوتلندا جنوب افريقيا اسبانيا السويد الولايات المتحده الاوروغواي كما تسمح بعض الولايات في المكسيك بهذا الزواج ومن الدول التي اعلنت انها تعترف بهذا الزواج لكنها لم تبدا بعد في السماح به قانونيا هناك النمسا تعد هولندا اول بلد يتيح هذا الزواج كان ذلك في عام لحقتها بلجيكا بينما تعد جنوب افريقيا الدوله الافريقيه الوحيده التي اعترفت بهذا الزواج كان ذلك عام ولا توجد في القائمه اي دوله اسيويه في المقابل توجد مجموعه من الدول التي تضع عقوبات مشدده على اي سلوكات جنسيه مثليه تصل الى الاعدام غالبيتها في العالم الاسلامي كالسعوديه اليمن افغانستان ايران بينما تضع دول اخرى في المنطقه ذاتها عقوبات حبسيه كالمغرب تونس فيما لا تضع دول اخرى كتركيا اي عقوبات على السلوكيات المثليه رغم عدم سماحها بزواج المثليين,باتت استراليا الدوله رقم التي تسمح لمواطنيها بالزواج من الجنس نفسه لكن سبقتها دول عديده من مختلف انحاء العالم فما هي الدول الاخرى التي سمحت بهذا الزواج ايها كانت اول دوله اعترفت به,اقر البرلمان البريطاني من النواب في مجلس الشيوخ التي بعد ان في الى,0.16666666666666666,0.06451612903225806,0.09302325581395349,0.0,0.0,0.0,0.15384615384615385,0.06060606060606061,0.08695652173913043
54,اعلنت رئاسه الاتحاد الاوروبي اليوم الاثنين كانون الاول ديسمبر في بروكسل عن استئناف مفاوضات الضم مع تركيا فتح فصل جديد من هذه المفاوضات بعد ان كانت قد علقت لسنوات عده الفصل الجديد الذي فتح يحمل الرقم يتعلق بالسياسه الاقتصاديه النقديه صرح زير خارجيه لوكسمبورغ جان اسيلبورن الذي تتولى بلاده الرئاسه الدوريه للاتحاد الاوروبي في مؤتمر صحافي ان فتح الفصل ياتي في اطار اعاده احياء عمليه ضم تركيا وفق ما تم الاتفاق عليه في القمه بين الاتحاد الاوروبي تركيا في تشرين الثاني نوفمبر الماضي ياتي فتح هذا الفصل الجديد في المحادثات المتعلق بالسياسه الاقتصاديه النقديه كشرط لاتفاق بين رئيس الوزراء التركي احمد داود اوغلو زعماء الاتحاد الاوروبي في قمه خاصه بازمه الهجره عقدت الشهر الماضي قالت السفاره التركيه في الاتحاد الاوروبي في تغريده ان الزخم الايجابي في العلاقات بين تركيا الاتحاد الاوروبي يستمر بفتح الفصل منذ اطلاق تركيا لمحادثات الانضمام الى الاتحاد في فتحت اوروبا فصلا من اصل فصلا مطلوبه للانضمام الى البيت الاوروبي اضافه الى عده بفتح فصل جديد في محادثات الضم تعهد الاتحاد الاوروبي الشهر الماضي بتقديم مبلغ ثلاثه مليارات يورو كمساعدات لاكثر من مليوني لاجئ سوري يعيشون حاليا على الاراضي التركيه وفي المقابل تعهدت تركيا باتخاذ خطوات لوقف تدفق اللاجئين,اصلت العلاقات التركيه الاوربيه زخمها الايجابي منذ القمه الخاصه باللاجئين فقد استانفت انقره بروكسل مفاوضات ضم تركيا للبيت الاوروبي فتح فصل جديد من الفصول المطلوبه لذلك وهو الفصل المتعلق بالسياسه الاقتصاديه,بعد الاتحاد الاوروبي في عن قلقه بين تركيا الى انقره بروكسل من,0.4166666666666667,0.16129032258064516,0.2325581395348837,0.09090909090909091,0.03333333333333333,0.04878048780487805,0.25,0.0967741935483871,0.13953488372093023
55,ربما يعتقد الكثير من الناس انهم يعانون من الحساسيه من اطعمه معينه غير ان دراسه جديده اظهرت انهم ربما يكونوا مخطئين فقد اكتشف باحثون في جامعه فورتسبورغ الالمانيه ان نحو نصف نسبه تتراوح بين في المائه من الالمان فقط يعانون بالفعل من حساسيه مفرطه من نوعيات معينه من الطعام في حين استبعد الباحثون معاناه في المائه من الحالات من الحساسيه جاء ذلك في دراسه نشرت مؤخرا في دويتشه ارتسته بلات الا ان مجرد الشك في معاناه المرء من حساسيه من الطعام يؤثر على مستوى حياته اذ يدفعه لتجنب اطعمه معينه تغيير عاداته اليوميه ضروره اجراء فحص مكثف للحساسيه خلص الباحثون ايضا الى انه يمكن التوصل الى التشخيص الصحيح لكن فقط بعد اجراء فحص مكثف للحساسيه شملت الدراسه نحو مريض تراوحت اعمارهم بين اعوام عاما للاشتباه من انهم يعانون من انواع من الحساسيه للطعام غير ان المرضى جاؤوا الى المستشفى بمحض ارادتهم مما يجعل نتائج الاختبار غير قابله للتعميم على جميع افراد الشعب الالماني يذكر ان اعراض الحساسيه لا تشير دائما الى الحساسيه من الطعام فربما يتاثر الانسان من عده امور منها الحساسيه المفرطه من بعض النباتات او الامراض المعويه كما يمكن للمرء ان يصاب بانواع جديده من الحساسيه او يتطور نوع سابق من الحساسيه ليشكل مشكله صحيه الرخويات البقوليات من الاطعمه المسببه للحساسيه وفي سياق متصل اعلنت زاره المستهلك الاتحاديه على ضروره ذكر فيما انه ينبغي يكتب على المعلبات الغذائيه الالمانيه التي تحتوي على رخويات او بقوليات التي تعد من الاطعمه المحرضه على الحساسيه بشكل كبير ذلك منذ كانون اول ديسمبر ياتي هذا الاجراء لحمايه المستهلك من الاطعمه المسببه للحساسيه المدرجه في قائمه تضم اثني عشر صنفا,اظهرت دراسه المانيه صدرت مؤخرا ان نصف من يشتكي من اصابته بالحساسيه من الاطعمه غير مصاب بها خلصت الدراسه الى انه يمكن التوصل الى التشخيص الصحيح بعد اجراء فحص مكثف للحساسيه,اظهرت دراسه ان في من الالمان يعانون من او على ذلك من في هذه,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.07692307692307693,0.03333333333333333,0.046511627906976744,0.42857142857142855,0.1935483870967742,0.26666666666666666
56,عبرت الغرفه النقابيه الوطنيه لصانعي البلاستيك شديد اسفها القرارات صفتها بالاعتباطيه غير المسؤوله الصادره زاره البيئه التنميه المستدامه المتمثله منع المساحات الكبرى التزود استعمال الاكياس البلاستيكيه اخر اجل شهر المقبل عنه غلق العديد المؤسسات الصناعيه المختصه القطاع سيؤدي تفاقم البطاله تدهور الاوضاع الاجتماعيه دعت الغرفه بلاغ تلقت الجوهره اليوم الجمعه اعتماد حلول اخرى لتقليص مخاطر الاكياس البلاستيكيه البيئه تم الاتفاق عليها خلال رشه نظمتها الوزاره وهي منع توريد الاكياس البلاستيكيه الخارج القضاء التجاره الموازيه التي تقدر اعاده النظر المنظومه الحاليه لجمع التصرف النفايات بالوكاله الوطنيه للتصرف النفايات اشراف زاره البيئه الحفاظ المصانع الموجوده حاليا,اعاده النظر في المنظومه الحاليه لجمع التصرف في النفايات بالوكاله الوطنيه للتصرف في النفايات تحت اشراف زاره البيئه القضاء على التجاره الموازيه التي تقدر ٪ الحفاظ على المصانع الموجوده حاليا,قال ان الوطنيه من في اليوم الوطني القادم على بالمائه من اجل,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.0,0.0,0.0,0.25,0.1,0.14285714285714288
57,ذكرت مجموعه فونكه الاعلاميه الالمانيه في تقرير لها اليوم الاحد مايو ايار استنادا لبيانات من زاره الداخليه ان عدد طالبي اللجوء الذين رفضت طلباتهم رحلوا بلغ خلال السنه الجاريه شخصا تعتبر هذه الارقام اقل نسبيا مقارنه بحالات الابعاد في نفس الفتره من العام الماضي تاتي ايطاليا في مقدمه البلدان التي رحل اليها طالبوا اللجوء حاله ابعاد بالتالي فان الوجهه الاولى تبقى اوروبيه تطبق فيها القوانين الاوروبيه تاتي الدول المغاربيه في المرتبه الثانيه الى جانب البانيا حاله لكال منهما تليهم جورجيا حاله يذكر ان تقريرا لصحيفه بيلد ام زونتاغ شهر فبراير شباط الماضي عن اخفاق اكثر من نصف حالات الترحيل من المانيا خلال العام الماضي ذكرت التقرير انه كان من المقرر ترحيل نحو الف مهاجر طالب لجوء مرفوضين خلال العام الماضي الا انه لم يتم ترحيل سوى في حاله فقط اوضحت الصحيفه الالمانيه ان الولايات الغت مواعيد الترحيل المتفق عليها مع الشرطه الاتحاديه في نفس يوم الرحله لاكثر من سبعه الاف حاله حيث لم يتم العثور على من يجب ترحيلهم او انهم كانوا مرضى او كان هناك نقص في الوثائق اللازمه لاتمام الترحيل اضافت الصحيفه انه كان هناك اضطرار لايقاف عمليه الترحيل في حاله بعد تسليم الاشخاص للشرطه بالفعل حدث ذلك غالبا بسبب المقاومه السلبيه الفعاله من قبل المهاجرين,ابعدت السلطات الالمانيه ما لا يقل عن من طالبي اللجوء خلال الثلاثه الاشهر الاولى من العام الجاري الدول المغاربيه تاتي في المرتبه الثانيه من حيث استقبال رعاياها المرحلين,بعد تقرير صحفي ان الماضي في حاله طالبي اللجوء من خلال شهر من مقارنه,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.07692307692307693,0.037037037037037035,0.05,0.2857142857142857,0.14285714285714285,0.19047619047619047
58,حققت دوله الامارات افضل ترتيب بين دول منطقه الشرق الاوسط شمال افريقيا في مكافحه الفساد فقا لمؤشر مدركات الفساد الصادر عن مؤسسه الشفافيه الدوليه امس,الامارات الافضل اقليميا في مكافحه الفساد,الامارات تدين التزامها بدعم في,0.4,0.3333333333333333,0.3636363636363636,0.0,0.0,0.0,0.4,0.3333333333333333,0.3636363636363636
59,افادت هيئه الصحه بدبي انها تعمل على اعاده جدوله المواعيد الخاصه بالجرعه الاولى للقاح كوفيد فايزر بايونتيك نظرا لقيام الشركه المصنعه للقاح باعمال توسعه انتاج اللقاح لديها مما اثر على الجرعات الحاليه في عدد من دول العالم,صحه دبي تعيد جدوله مواعيد الجرعه الاولى للقاح كوفيد,الصحه العالميه تمنح على شهادات فحص ملايين درهم,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,اعلنت شركه الخطوط الجويه الملكيه الاردنيه تاخير رحلتها الى ديترويت في الولايات المتحده الغاء رحلات مغادره من مطار الملكه علياء الدولي الى الدوحه العقبه بيروت نتيجه للعاصفه الثلجيه التي صلت الاردن,تاجيل رحله الغاء رحلات جويه للملكيه الاردنيه خلال هطل الثلوج,شركه رحلات الى مطار الجويه الدوليه,0.16666666666666666,0.1,0.125,0.0,0.0,0.0,0.16666666666666666,0.1,0.125
61,احاطت اجراءات امنيه مشدده بالاف من المشجعين المصريين الذين تقاطروا الى استاد القاهره الدولي لحضور مباراه منتخب الفراعنه ضد زيمبابوي في انطلاق منافسات كاس الامم الافريقيه في كره القدم,مصر مصر مصر تشعل امم افريقيا,الكويت كويتيه من الى الدور ضد افريقيا,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
62,اكد البنك المركزي التونسي بلاغ الثلاثاء انه راسل شركه طلب انخراط تونس منظومتها ايمانا بالفوائد الكبيره لانضمام تونس لهذه المنصه خاصه بالنسبه لمطوري التطبيقات الموجهه للبيع الانترنات بين البنك المركزي الشركه ضعت شروطا مسبقه لقبول العرض التونسي بينها السماح بشحن رصيد حساب بنكي مفتوح بالخارج انطلاقا حساب باي بال امر ممكن حاليا لاسباب قانونيه تفرض قيودا العلاقات الماليه الدول الاجنبيه اعلن البنك انه ينوي مراسله الشركه جديد ليطلب تونس معامله تسهيل عمليه الحصول تونس الاموال الموجوده حسابات باي بال جدد البنك المركزي البلاغ تاكيده عدم جود سبب باستثناء الاشكال القانوني الحالي لمنع التونسيين ارسال استقبال الاموال بالعملات الاجنبيه الى حسابات مستخدمين باي بال تونس خارجها,اعلن البنك انه ينوي مراسله الشركه من جديد ليطلب منها ان تمكن تونس من معامله خاصه تسهيل عمليه الحصول من تونس على الاموال الموجوده في حسابات باي بال,اكد البنك المركزي ان الصندوق انه سيتم الى تونس في الى اجل,0.45454545454545453,0.2,0.2777777777777778,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.2
63,اعلنت زاره الصحه في لايه مكلنبورج فوربومرن الالمانيه اليوم الاربعاء ان من الممكن لجميع الشرائح العمريه على الفور اخذ لقاح استرازينيكا المضاد لفيروس كورونا المستجد بغض النظر عن سلسله اولويات التطعيم,لايه المانيه تقرر اعطاء لقاح استرازينيكا لجميع الشرائح العمريه,زاره الصحه متلقي لقاح استرازينيكا لكوفيد على زينيكا,0.25,0.2222222222222222,0.23529411764705882,0.14285714285714285,0.125,0.13333333333333333,0.25,0.2222222222222222,0.23529411764705882
64,قال الناطق الاعلامي باسم مديريه الامن العام المقدم عامر السرطاوي فجر الاثنين ان شخصا قتل نتيجه تعرضه للطعن في مشاجره قعت في منطقه الاشرفيه في عمان,مقتل شخص طعنا في مشاجره في عمان,اصابه شخصا في حادث في الكرك,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.30769230769230765
65,صدر عدد جديد من مجله الرافد يحتوي على باقه من الموضوعات الثقافيه المنوعه,سيره مدينه باقه موضوعات في الرافد,مجله افاتار من على الشعر,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,حظيت مشاركه الحسناء الروسيه ماريا شارابوفا في بطوله مبادله العالميه للتنس المقامه حاليا في نسختها ال في ابوظبي باهتمام كبير من قبل سائل الاعلام العالمي المحلي لكونها المره الاولى التي تسجل مشاركتها في البطوله الاولى لها في بطولات التنس الاماراتي منذ خسارتها نهائي تنس دبي عام امام البلجيكيه البلجيكيه جوستين هنين بواقع مجموعتين لمجموعه احده,الحسناء الروسيه شارابوفا تجذب الانظار في ابوظبي,لاعبو في بطوله السادسه الاولى,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
67,اعلنت اللجنه المنظمه لبطوله سوق دبي الحره للتنس اليوم عن انسحاب حامله اللقب سيمونا هاليب من البطوله لهذا العام بسبب الاصابه ذلك على اثر ظهور بعض المشاكل في ظهرها على الرغم من اعلانها السابق عن سعيها للدفاع عن لقبها خلال مشاركتها الثامنه في دبي,حامله اللقب تعلن الانسحاب من بطوله دبي للتنس بسبب الاصابه,دبي بولو يبدا في اوميغا اليوم,0.16666666666666666,0.1,0.125,0.0,0.0,0.0,0.16666666666666666,0.1,0.125
68,قررت زاره التربيه التعليم تحويل احدى المدارس الخاصه في لواء الجامعه في عمان الى التعليم عن بعد لمده يوما بعد تسجيلها اصابه بفيروس كورونا المستجد مخالطه لاصابه مثبته,تحويل مدرسه خاصه التعليم عن بعد في عمان,تحويل خاصه التعليم عن بعد في الجامعات,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.8571428571428571,0.75,0.7999999999999999
69,اعلنت دوله الكويت اليوم تسجيل اصابه جديده بفيروس كورونا المستجد كوفيد خلال الساعات ال الماضيه ليرتفع بذلك اجمالي عدد الحالات المسجله في البلاد الى فيما سجلت ست حالات فاه من غير المطعمين ليصبح مجموع حالات الوفاه المسجله حاله,الكويت تسجل اصابه كورونا فيات,الكويت تسجل حالات اصابه جديده كورونا,0.6666666666666666,0.8,0.7272727272727272,0.2,0.25,0.22222222222222224,0.6666666666666666,0.8,0.7272727272727272
70,يترقب الوصل اليوم قرعه دور ال من بطوله كاس زايد للانديه الابطال التي تسحب في العاصمه السعوديه الرياض عند الساعه الثانيه ظهرا بتوقيت الامارات,الوصل يترقب قرعه كاس زايد للانديه الابطال اليوم,قمه قرعه كاس زايد في ال اليوم,0.5714285714285714,0.5,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.5714285714285714,0.5,0.5333333333333333
71,اكد رئيس نيابه النقض في دائره القضاء بابوظبي المستشار الدكتور حمد الظاهري ان كل القضايا الوارده الى النيابه الخاصه بالمواد الغذائيه موثقه بالصور لقطات فيديو حيث ان تلك المواد تتغير خواصها بشكل لحظي بما يضمن حقوق الجميع مشيرا الى ان النيابه تحقق في نحو الى قضيه مواد غذائيه سنويا,قضيه مواد غذائيه سنويا في ابوظبي,رئيس في يدعو الى القضاء,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
72,استكمالا لمشروع المذيع الواعد الذي بدات فعالياته في فبراير الماضي الذي تنظمه الاداره العامه لمراكز الناشئه احدى مؤسسات المجلس الاعلى لشؤون الاسره في الشارقه تنطلق يوم غد بالتعاون مع تلفزيون الشارقه فعاليات الجوله الثالثه الاخيره من هذا المشروع,تلفزيون الشارقه يطلق المرحله الاخيره من المذيع الواعد,مشاركه يمثلون في التسامح,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
